PlayID,Offense,Defense,value,Home,Away
8454,SEA,HOU,2.19931934061275,SEA,HOU
8455,SEA,HOU,-2.60781245871824,SEA,HOU
8456,HOU,SEA,1.71702743502484,SEA,HOU
8457,HOU,SEA,1.4461722849718,SEA,HOU
8458,HOU,SEA,-2.05110956084615,SEA,HOU
8459,HOU,SEA,-0.526134213980839,SEA,HOU
8460,HOU,SEA,-0.688940745297066,SEA,HOU
8461,HOU,SEA,0.464447375604741,SEA,HOU
8462,SEA,HOU,-0.673854892168473,SEA,HOU
8463,SEA,HOU,4.70059630086051,SEA,HOU
8464,SEA,HOU,0.792894371871927,SEA,HOU
8465,SEA,HOU,-1.87156454511878,SEA,HOU
8466,HOU,SEA,-5.96904101635636,SEA,HOU
8467,SEA,HOU,-0.508823372523655,SEA,HOU
8468,SEA,HOU,0.127700185429941,SEA,HOU
8469,SEA,HOU,-1.97847333429961,SEA,HOU
8470,HOU,SEA,-1.84236355793613,SEA,HOU
8471,HOU,SEA,-0.81226964324261,SEA,HOU
8472,SEA,HOU,1.57639496553104,SEA,HOU
8473,SEA,HOU,-0.595007319891681,SEA,HOU
8474,SEA,HOU,-0.0637403953615134,SEA,HOU
8475,SEA,HOU,-1.08510139774004,SEA,HOU
8476,HOU,SEA,2.24635900630935,SEA,HOU
8477,HOU,SEA,3.08654530108422,SEA,HOU
8478,HOU,SEA,1.28199490581031,SEA,HOU
8479,SEA,HOU,-0.54359527444517,SEA,HOU
8480,SEA,HOU,3.66872658688877,SEA,HOU
8481,SEA,HOU,-0.249709341100325,SEA,HOU
8482,SEA,HOU,1.6971924360842,SEA,HOU
8483,SEA,HOU,0.858477342633532,SEA,HOU
8484,HOU,SEA,6.24969387756327,SEA,HOU
8485,SEA,HOU,-0.399490098586073,SEA,HOU
8486,SEA,HOU,0.338674714924445,SEA,HOU
8487,SEA,HOU,0.826076453332933,SEA,HOU
8488,SEA,HOU,-0.451258569585454,SEA,HOU
8489,SEA,HOU,-3.61259001852829,SEA,HOU
8490,SEA,HOU,2.32454413208289,SEA,HOU
8491,SEA,HOU,0.969764796373836,SEA,HOU
8492,SEA,HOU,3.76395706596641,SEA,HOU
8493,HOU,SEA,-0.618733750905197,SEA,HOU
8494,HOU,SEA,0.1083634950233,SEA,HOU
8495,WAS,DAL,-0.535814304120422,WAS,DAL
8496,WAS,DAL,-0.193975062371398,WAS,DAL
8497,WAS,DAL,-0.947267270473267,WAS,DAL
8498,DAL,WAS,1.67250706086302,WAS,DAL
8499,DAL,WAS,1.39112286444383,WAS,DAL
8500,DAL,WAS,0.900472047197013,WAS,DAL
8501,WAS,DAL,0.161522574027645,WAS,DAL
8502,WAS,DAL,2.6406553601181,WAS,DAL
8503,WAS,DAL,3.07459950683755,WAS,DAL
8504,DAL,WAS,1.26612259849434,WAS,DAL
8505,DAL,WAS,-1.41732766846975,WAS,DAL
8506,DAL,WAS,-0.936772233154808,WAS,DAL
8507,DAL,WAS,0.442081807899337,WAS,DAL
8508,DAL,WAS,-0.972502123441343,WAS,DAL
8509,DAL,WAS,-0.491435353409573,WAS,DAL
8510,WAS,DAL,0.939197167870314,WAS,DAL
8511,WAS,DAL,0.101408535390191,WAS,DAL
8512,WAS,DAL,-0.6804208306835,WAS,DAL
8513,WAS,DAL,-1.18649088459448,WAS,DAL
8514,DAL,WAS,0.137797146909293,WAS,DAL
8515,DAL,WAS,-0.987162246256283,WAS,DAL
8516,WAS,DAL,1.87938147761102,WAS,DAL
8517,WAS,DAL,1.75197385773201,WAS,DAL
8518,WAS,DAL,-0.320718075847828,WAS,DAL
8519,WAS,DAL,-0.715294920990258,WAS,DAL
8520,WAS,DAL,0.309883002550877,WAS,DAL
8521,WAS,DAL,0.508863841800469,WAS,DAL
8522,WAS,DAL,0.0790048362392675,WAS,DAL
8523,WAS,DAL,-0.936891174404605,WAS,DAL
8524,WAS,DAL,-0.699636929489309,WAS,DAL
8525,WAS,DAL,-0.421253845557973,WAS,DAL
8526,WAS,DAL,0.0654919141744359,WAS,DAL
8527,WAS,DAL,3.60851123783427,WAS,DAL
8528,WAS,DAL,-0.895328497262574,WAS,DAL
8529,WAS,DAL,-4.7448771917188,WAS,DAL
8530,DAL,WAS,-0.581122287758364,WAS,DAL
8531,DAL,WAS,-0.535677762444096,WAS,DAL
8532,DAL,WAS,0.707823229284912,WAS,DAL
8533,DAL,WAS,-1.09443150572352,WAS,DAL
8534,DAL,WAS,-0.909263877365803,WAS,DAL
8535,DAL,WAS,-0.36703849848416,WAS,DAL
8536,WAS,DAL,-1.6249621319654,WAS,DAL
8537,DAL,WAS,-0.786813641023707,WAS,DAL
8538,DAL,WAS,1.56931474300929,WAS,DAL
8539,DAL,WAS,1.09739544459467,WAS,DAL
8540,DAL,WAS,-0.515168164113125,WAS,DAL
8541,DAL,WAS,-1.14849354208413,WAS,DAL
8542,WAS,DAL,-1.97744246083925,WAS,DAL
8543,WAS,DAL,-0.837447567545809,WAS,DAL
8544,WAS,DAL,0.268409487187634,WAS,DAL
8545,DAL,WAS,-1.15899467430382,WAS,DAL
8546,WAS,DAL,-0.532109133905946,WAS,DAL
8547,WAS,DAL,-0.0566882907043924,WAS,DAL
8548,WAS,DAL,1.76347755995442,WAS,DAL
8549,WAS,DAL,-0.505142253059278,WAS,DAL
8550,WAS,DAL,0.507526850050039,WAS,DAL
8551,WAS,DAL,2.77502581269645,WAS,DAL
8552,WAS,DAL,-0.483174714532959,WAS,DAL
8553,WAS,DAL,-0.166043444588708,WAS,DAL
8554,WAS,DAL,1.46616226986681,WAS,DAL
8555,WAS,DAL,-0.486723216838775,WAS,DAL
8556,WAS,DAL,-0.655511200915221,WAS,DAL
8557,WAS,DAL,-0.799396828266495,WAS,DAL
8558,WAS,DAL,0.926244898729196,WAS,DAL
8559,DAL,WAS,0.743735426265667,WAS,DAL
8560,WAS,DAL,-0.0368490043975204,WAS,DAL
8561,WAS,DAL,-7.06260647928603,WAS,DAL
8562,PIT,DET,3.13648878827379,DET,PIT
8563,PIT,DET,-0.526114132362615,DET,PIT
8564,PIT,DET,-1.46708848993386,DET,PIT
8565,DET,PIT,4.22428715910785,DET,PIT
8566,DET,PIT,-0.00553212738924636,DET,PIT
8567,DET,PIT,0.449838813073188,DET,PIT
8568,DET,PIT,-0.7092309582434,DET,PIT
8569,PIT,DET,1.59470211411852,DET,PIT
8570,PIT,DET,1.06423542973291,DET,PIT
8571,PIT,DET,-3.60299894741906,DET,PIT
8572,DET,PIT,-2.10232324111585,DET,PIT
8573,PIT,DET,-1.76735991708119,DET,PIT
8574,DET,PIT,-0.64683158079664,DET,PIT
8575,DET,PIT,-0.223189414061286,DET,PIT
8576,DET,PIT,-1.73946095664305,DET,PIT
8577,PIT,DET,-0.352001243760552,DET,PIT
8578,PIT,DET,-1.10293621698285,DET,PIT
8579,DET,PIT,0.364752994273168,DET,PIT
8580,DET,PIT,0.550072763317833,DET,PIT
8581,DET,PIT,-0.516848906946159,DET,PIT
8582,DET,PIT,2.17151355759873,DET,PIT
8583,DET,PIT,-0.187531140002429,DET,PIT
8584,DET,PIT,-0.475603891756383,DET,PIT
8585,DET,PIT,-0.751213823158646,DET,PIT
8586,PIT,DET,0.533874693592728,DET,PIT
8587,PIT,DET,1.15893665946972,DET,PIT
8588,PIT,DET,-0.481546354593717,DET,PIT
8589,PIT,DET,3.7050014857969,DET,PIT
8590,DET,PIT,1.43822257359037,DET,PIT
8591,DET,PIT,0.559709386374202,DET,PIT
8592,DET,PIT,-0.550307054600749,DET,PIT
8593,DET,PIT,-0.846528681569093,DET,PIT
8594,PIT,DET,-0.390248390054421,DET,PIT
8595,PIT,DET,1.28477893225912,DET,PIT
8596,PIT,DET,1.68131560088677,DET,PIT
8597,PIT,DET,0.657179152133263,DET,PIT
8598,PIT,DET,-0.544160087098764,DET,PIT
8599,DET,PIT,0.754442304262844,DET,PIT
8600,DET,PIT,1.72380282478723,DET,PIT
8601,DET,PIT,-0.445616118154429,DET,PIT
8602,DET,PIT,0.907495955772744,DET,PIT
8603,DET,PIT,-0.480998898989566,DET,PIT
8604,DET,PIT,-0.569665373093605,DET,PIT
8605,DET,PIT,0.434698080168565,DET,PIT
8606,DET,PIT,-1.79265251085025,DET,PIT
8607,PIT,DET,-0.598393383253369,DET,PIT
8608,PIT,DET,1.68356617898177,DET,PIT
8609,PIT,DET,-0.523265231355956,DET,PIT
8610,PIT,DET,-0.689702590942758,DET,PIT
8611,PIT,DET,-0.209816947923271,DET,PIT
8612,DET,PIT,2.89744243351558,DET,PIT
8613,DET,PIT,0.534809156895255,DET,PIT
8614,DET,PIT,1.83360331109438,DET,PIT
8615,DET,PIT,-0.603495737505152,DET,PIT
8616,DET,PIT,-2.83547956466683,DET,PIT
8617,PIT,DET,-0.644595835922546,DET,PIT
8618,PIT,DET,9.27883935660032,DET,PIT
8619,DET,PIT,0.51683223407727,DET,PIT
8620,DET,PIT,1.21994740061016,DET,PIT
8621,DET,PIT,1.54272992627926,DET,PIT
8622,DET,PIT,-0.458207810336511,DET,PIT
8623,PIT,DET,-0.779853729365462,DET,PIT
8624,PIT,DET,-1.57875156505593,DET,PIT
8625,DET,PIT,0.609278636705346,DET,PIT
8626,DET,PIT,-0.701617946164757,DET,PIT
8627,DET,PIT,-2.69260925800918,DET,PIT
8628,PIT,DET,1.7717343480843,DET,PIT
8629,PIT,DET,-0.68060413913673,DET,PIT
8630,DET,PIT,-0.366931208264444,DET,PIT
8631,DET,PIT,0.13989721084593,DET,PIT
8632,DET,PIT,1.38060898237629,DET,PIT
8633,DET,PIT,0.0536689208421695,DET,PIT
8634,DET,PIT,2.16030299304009,DET,PIT
8635,DET,PIT,-0.512109817301755,DET,PIT
8636,DET,PIT,-0.108602376373707,DET,PIT
8637,DET,PIT,-2.31259012485705,DET,PIT
8638,PIT,DET,-0.272327582591202,DET,PIT
8639,PIT,DET,-0.548344527123273,DET,PIT
8640,DEN,KC,-0.855511669605049,KC,DEN
8641,DEN,KC,-1.79260689346072,KC,DEN
8642,KC,DEN,-0.854432118688951,KC,DEN
8643,KC,DEN,3.3228414149026,KC,DEN
8644,KC,DEN,-1.90989373539617,KC,DEN
8645,DEN,KC,-1.87427659803373,KC,DEN
8646,KC,DEN,-0.666224434292384,KC,DEN
8647,KC,DEN,0.510868927461189,KC,DEN
8648,KC,DEN,-0.562998530711957,KC,DEN
8649,KC,DEN,1.35313102135705,KC,DEN
8650,KC,DEN,2.87648894938273,KC,DEN
8651,DEN,KC,-4.42585306599121,KC,DEN
8652,KC,DEN,-0.655901627592203,KC,DEN
8653,KC,DEN,1.67790900977688,KC,DEN
8654,KC,DEN,-0.510332333854672,KC,DEN
8655,KC,DEN,-5.36919962290862,KC,DEN
8656,DEN,KC,1.95468165746526,KC,DEN
8657,DEN,KC,0.699778409006328,KC,DEN
8658,DEN,KC,1.31811047545996,KC,DEN
8659,DEN,KC,-1.205381249491,KC,DEN
8660,DEN,KC,-0.568927338880322,KC,DEN
8661,KC,DEN,0.0990380974656861,KC,DEN
8662,KC,DEN,-1.67596403204512,KC,DEN
8663,DEN,KC,-0.684224730567216,KC,DEN
8664,DEN,KC,-1.32022282908287,KC,DEN
8665,KC,DEN,0.668927093086615,KC,DEN
8666,KC,DEN,0.970274996627753,KC,DEN
8667,KC,DEN,-1.00176696741111,KC,DEN
8668,DEN,KC,-0.407591286911768,KC,DEN
8669,DEN,KC,-1.00862499692563,KC,DEN
8670,KC,DEN,0.9613731903692,KC,DEN
8671,KC,DEN,-4.04654470431899,KC,DEN
8672,DEN,KC,0.304271171779491,KC,DEN
8673,DEN,KC,-0.354842871942826,KC,DEN
8674,DEN,KC,-1.21920083528417,KC,DEN
8675,KC,DEN,0.0190148073583865,KC,DEN
8676,KC,DEN,-2.06427920028655,KC,DEN
8677,KC,DEN,-0.52915960146693,KC,DEN
8678,KC,DEN,-0.766959639783261,KC,DEN
8679,KC,DEN,-0.470618128054418,KC,DEN
8680,DEN,KC,0.4185635155254,KC,DEN
8681,DEN,KC,-0.734597970425896,KC,DEN
8682,DEN,KC,-0.878983316109183,KC,DEN
8683,KC,DEN,-0.675405868491606,KC,DEN
8684,KC,DEN,-1.70243961439179,KC,DEN
8685,DEN,KC,1.06120293583461,KC,DEN
8686,DEN,KC,2.6664875982535,KC,DEN
8687,DEN,KC,-0.656560063687235,KC,DEN
8688,DEN,KC,1.80595219621382,KC,DEN
8689,KC,DEN,-0.891819400769406,KC,DEN
8690,KC,DEN,2.07082543076743,KC,DEN
8691,KC,DEN,1.77378470303772,KC,DEN
8692,KC,DEN,-0.748791387659844,KC,DEN
8693,KC,DEN,-0.616865765851916,KC,DEN
8694,DEN,KC,1.18948833569,KC,DEN
8695,DEN,KC,-1.69505874904804,KC,DEN
8696,DEN,KC,-3.42436004416642,KC,DEN
8697,KC,DEN,-1.69175617376245,KC,DEN
8698,DEN,KC,0.667712505568465,KC,DEN
8699,DEN,KC,-0.447302172877945,KC,DEN
8700,DEN,KC,-4.08739420217625,KC,DEN
8701,KC,DEN,-0.362530462454643,KC,DEN
8702,DEN,KC,0.47795906833351,KC,DEN
8703,DEN,KC,-0.687202616871834,KC,DEN
8704,DEN,KC,-0.445356967031421,KC,DEN
8705,DEN,KC,0.904439161027634,KC,DEN
8706,DEN,KC,-0.465508789760154,KC,DEN
8707,DEN,KC,-0.0606285520562606,KC,DEN
8708,DEN,KC,3.14625456226927,KC,DEN
8709,DEN,KC,0.348320859915928,KC,DEN
8710,DEN,KC,0.210454007230098,KC,DEN
8711,DEN,KC,0,KC,DEN
8712,BUF,NYJ,-1.8964738085574,NYJ,BUF
8713,BUF,NYJ,-0.770083014053627,NYJ,BUF
8714,NYJ,BUF,-0.621979499625718,NYJ,BUF
8715,NYJ,BUF,0.621379217267558,NYJ,BUF
8716,BUF,NYJ,1.02201670303898,NYJ,BUF
8717,BUF,NYJ,-0.922899970668652,NYJ,BUF
8718,NYJ,BUF,0.13908349093683,NYJ,BUF
8719,NYJ,BUF,-1.31475766216427,NYJ,BUF
8720,BUF,NYJ,0.217284402703805,NYJ,BUF
8721,BUF,NYJ,0.219624909317853,NYJ,BUF
8722,BUF,NYJ,-0.739891140911793,NYJ,BUF
8723,BUF,NYJ,3.46816833400951,NYJ,BUF
8724,NYJ,BUF,2.27581373380159,NYJ,BUF
8725,NYJ,BUF,-0.483164896402879,NYJ,BUF
8726,NYJ,BUF,2.85612555319433,NYJ,BUF
8727,NYJ,BUF,-0.645202742032736,NYJ,BUF
8728,NYJ,BUF,-0.609880377003104,NYJ,BUF
8729,BUF,NYJ,1.99740500658973,NYJ,BUF
8730,BUF,NYJ,-0.91627783721755,NYJ,BUF
8731,BUF,NYJ,-0.821958144425479,NYJ,BUF
8732,BUF,NYJ,-1.12796985828393,NYJ,BUF
8733,NYJ,BUF,0.0604342726579559,NYJ,BUF
8734,NYJ,BUF,1.52932690023678,NYJ,BUF
8735,NYJ,BUF,-1.1287953937812,NYJ,BUF
8736,BUF,NYJ,0.55961490269622,NYJ,BUF
8737,BUF,NYJ,-1.09496879871015,NYJ,BUF
8738,BUF,NYJ,0.297791676622599,NYJ,BUF
8739,BUF,NYJ,1.68996264758001,NYJ,BUF
8740,BUF,NYJ,-1.19199064293995,NYJ,BUF
8741,BUF,NYJ,0.58585332709735,NYJ,BUF
8742,BUF,NYJ,-2.53680378775967,NYJ,BUF
8743,NYJ,BUF,-0.339327411470161,NYJ,BUF
8744,NYJ,BUF,-0.595573475320187,NYJ,BUF
8745,BUF,NYJ,-1.54503893971263,NYJ,BUF
8746,NYJ,BUF,2.53124488416883,NYJ,BUF
8747,NYJ,BUF,-0.651696122197014,NYJ,BUF
8748,NYJ,BUF,3.67807603713841,NYJ,BUF
8749,BUF,NYJ,0.695741674308652,NYJ,BUF
8750,BUF,NYJ,-1.79915773538743,NYJ,BUF
8751,NYJ,BUF,1.55894701164822,NYJ,BUF
8752,NYJ,BUF,-0.197767285538497,NYJ,BUF
8753,NYJ,BUF,-1.73272694851761,NYJ,BUF
8754,BUF,NYJ,-0.708994822233951,NYJ,BUF
8755,BUF,NYJ,0.953096236500381,NYJ,BUF
8756,BUF,NYJ,0.393084447142281,NYJ,BUF
8757,BUF,NYJ,-2.91959619395266,NYJ,BUF
8758,NYJ,BUF,-0.0780852878336504,NYJ,BUF
8759,BUF,NYJ,0.269040208953713,NYJ,BUF
8760,BUF,NYJ,0.733245425650452,NYJ,BUF
8761,BUF,NYJ,-0.671496640563271,NYJ,BUF
8762,BUF,NYJ,-5.09030683800085,NYJ,BUF
8763,BUF,NYJ,0.378886763483581,NYJ,BUF
8764,BUF,NYJ,-1.75576147377525,NYJ,BUF
8765,BUF,NYJ,-2.94923708779595,NYJ,BUF
8766,BUF,NYJ,-0.939454003114876,NYJ,BUF
8767,BUF,NYJ,-0.156591644778585,NYJ,BUF
8768,BUF,NYJ,1.7633748654931,NYJ,BUF
8769,BUF,NYJ,-0.454170125096627,NYJ,BUF
8770,BUF,NYJ,1.64460989582822,NYJ,BUF
8771,BUF,NYJ,0.103658250999661,NYJ,BUF
8772,BUF,NYJ,-0.582957232949712,NYJ,BUF
8773,BUF,NYJ,1.09140179355119,NYJ,BUF
8774,BUF,NYJ,0.0176769826816536,NYJ,BUF
8775,BUF,NYJ,3.52073049804471,NYJ,BUF
8776,BUF,NYJ,-0.439873050196276,NYJ,BUF
8777,BUF,NYJ,1.04865361774471,NYJ,BUF
8778,BUF,NYJ,0.231716170240762,NYJ,BUF
8779,BUF,NYJ,0.105586966706132,NYJ,BUF
8780,HOU,IND,-0.93174726851654,HOU,IND
8781,HOU,IND,2.59344935569517,HOU,IND
8782,HOU,IND,-0.945566002065445,HOU,IND
8783,HOU,IND,-1.73271060258749,HOU,IND
8784,IND,HOU,2.99110457323878,HOU,IND
8785,IND,HOU,1.00353015657825,HOU,IND
8786,IND,HOU,1.66005991486034,HOU,IND
8787,IND,HOU,3.68888703830818,HOU,IND
8788,HOU,IND,-0.888960532084709,HOU,IND
8789,HOU,IND,-1.64199975492503,HOU,IND
8790,IND,HOU,-0.905947507355129,HOU,IND
8791,IND,HOU,-1.56116015679754,HOU,IND
8792,HOU,IND,-0.646464827168062,HOU,IND
8793,HOU,IND,-0.394786466949812,HOU,IND
8794,HOU,IND,-1.82675172735326,HOU,IND
8795,IND,HOU,-0.76510372055637,HOU,IND
8796,IND,HOU,-1.81204360356945,HOU,IND
8797,HOU,IND,-0.350878901709114,HOU,IND
8798,HOU,IND,3.23681841131399,HOU,IND
8799,HOU,IND,-0.506253925026922,HOU,IND
8800,HOU,IND,-0.985312317098918,HOU,IND
8801,IND,HOU,0.497764839913019,HOU,IND
8802,IND,HOU,-1.76494082745211,HOU,IND
8803,HOU,IND,-0.400545212318635,HOU,IND
8804,HOU,IND,-0.6095348748248,HOU,IND
8805,HOU,IND,-0.704035802503776,HOU,IND
8806,IND,HOU,1.89531002253346,HOU,IND
8807,IND,HOU,-0.862428956904343,HOU,IND
8808,IND,HOU,-1.33034255149332,HOU,IND
8809,HOU,IND,1.95086545941941,HOU,IND
8810,HOU,IND,-1.3867720382389,HOU,IND
8811,HOU,IND,-0.633445539172947,HOU,IND
8812,HOU,IND,0.198514172431555,HOU,IND
8813,IND,HOU,0.274237594982146,HOU,IND
8814,IND,HOU,-0.017772030481526,HOU,IND
8815,IND,HOU,0.553565933140442,HOU,IND
8816,IND,HOU,0.0519599686739585,HOU,IND
8817,IND,HOU,-0.411216396489299,HOU,IND
8818,IND,HOU,-8.16642642752006,HOU,IND
8819,IND,HOU,-0.516681334076712,HOU,IND
8820,IND,HOU,0.293885373557448,HOU,IND
8821,IND,HOU,-0.288182709333675,HOU,IND
8822,HOU,IND,-0.68661553074824,HOU,IND
8823,HOU,IND,-0.644087911646802,HOU,IND
8824,HOU,IND,-1.89047832188965,HOU,IND
8825,IND,HOU,-1.83986694670764,HOU,IND
8826,IND,HOU,-0.139501879232488,HOU,IND
8827,HOU,IND,0.103769862960091,HOU,IND
8828,HOU,IND,-0.858555857081262,HOU,IND
8829,HOU,IND,-1.74984091762689,HOU,IND
8830,IND,HOU,0.582392603579966,HOU,IND
8831,IND,HOU,0.161109857309525,HOU,IND
8832,IND,HOU,7.87851075992945,HOU,IND
8833,HOU,IND,-0.608651894988739,HOU,IND
8834,HOU,IND,2.43742095588127,HOU,IND
8835,HOU,IND,-0.784663201182993,HOU,IND
8836,HOU,IND,-1.44409170712724,HOU,IND
8837,IND,HOU,-0.816563171820061,HOU,IND
8838,IND,HOU,0.150631686727417,HOU,IND
8839,IND,HOU,-1.00561133270772,HOU,IND
8840,HOU,IND,-0.200964014756274,HOU,IND
8841,HOU,IND,1.31680717074427,HOU,IND
8842,HOU,IND,0.57142306437196,HOU,IND
8843,HOU,IND,3.46901663716612,HOU,IND
8844,IND,HOU,0.705724466574102,HOU,IND
8845,IND,HOU,0.0020770678889348,HOU,IND
8846,IND,HOU,-1.16107859098949,HOU,IND
8847,HOU,IND,0.616399163561834,HOU,IND
8848,HOU,IND,-0.377942078547868,HOU,IND
8849,HOU,IND,-0.369940747026205,HOU,IND
8850,HOU,IND,1.12043800619523,HOU,IND
8851,HOU,IND,0.679655023915074,HOU,IND
8852,HOU,IND,0.24744791374413,HOU,IND
8853,HOU,IND,-0.609600852278165,HOU,IND
8854,HOU,IND,1.73139421615806,HOU,IND
8855,HOU,IND,-0.53891942576317,HOU,IND
8856,HOU,IND,-0.795473851773128,HOU,IND
8857,HOU,IND,-1.02260859164275,HOU,IND
8858,JAX,CIN,1.64608734177376,JAX,CIN
8859,JAX,CIN,-0.0444261755365001,JAX,CIN
8860,JAX,CIN,2.03469413104337,JAX,CIN
8861,JAX,CIN,0.382216119419868,JAX,CIN
8862,CIN,JAX,0.00768256115646526,JAX,CIN
8863,JAX,CIN,3.44871682036067,JAX,CIN
8864,JAX,CIN,-1.14538154873612,JAX,CIN
8865,JAX,CIN,2.74924809593211,JAX,CIN
8866,JAX,CIN,-0.72299543920213,JAX,CIN
8867,JAX,CIN,-0.881192754673442,JAX,CIN
8868,CIN,JAX,-0.728485777597307,JAX,CIN
8869,CIN,JAX,1.98953215860567,JAX,CIN
8870,CIN,JAX,-0.575148321903244,JAX,CIN
8871,CIN,JAX,-0.764504176000126,JAX,CIN
8872,JAX,CIN,-0.646857676046561,JAX,CIN
8873,JAX,CIN,2.10816062625125,JAX,CIN
8874,JAX,CIN,2.28588784572943,JAX,CIN
8875,JAX,CIN,1.17914292819048,JAX,CIN
8876,JAX,CIN,-0.500354892939231,JAX,CIN
8877,JAX,CIN,-0.400604331193299,JAX,CIN
8878,JAX,CIN,1.15700789001899,JAX,CIN
8879,JAX,CIN,0.475488918841714,JAX,CIN
8880,JAX,CIN,-0.828251968524587,JAX,CIN
8881,JAX,CIN,2.37332409206353,JAX,CIN
8882,CIN,JAX,3.70085406077814,JAX,CIN
8883,CIN,JAX,0.868446113325417,JAX,CIN
8884,JAX,CIN,-0.459561134910266,JAX,CIN
8885,JAX,CIN,1.0837681376173,JAX,CIN
8886,JAX,CIN,-0.369667961884098,JAX,CIN
8887,JAX,CIN,0.0643790917282221,JAX,CIN
8888,JAX,CIN,0.685237354643535,JAX,CIN
8889,JAX,CIN,-0.373941441619884,JAX,CIN
8890,JAX,CIN,-0.491278786830276,JAX,CIN
8891,JAX,CIN,-0.254382326556701,JAX,CIN
8892,CIN,JAX,0.65120268345542,JAX,CIN
8893,CIN,JAX,1.75681485594529,JAX,CIN
8894,CIN,JAX,-1.42524306199738,JAX,CIN
8895,JAX,CIN,1.61309737419889,JAX,CIN
8896,JAX,CIN,-0.519697497246704,JAX,CIN
8897,CIN,JAX,-2.3895444037523,JAX,CIN
8898,CIN,JAX,-1.14410518244948,JAX,CIN
8899,JAX,CIN,1.56211885661416,JAX,CIN
8900,JAX,CIN,-1.81573370917538,JAX,CIN
8901,CIN,JAX,-0.59390107097111,JAX,CIN
8902,CIN,JAX,-1.10593416158809,JAX,CIN
8903,CIN,JAX,1.53356735087354,JAX,CIN
8904,CIN,JAX,-2.22507169006647,JAX,CIN
8905,CIN,JAX,-0.773084911998087,JAX,CIN
8906,JAX,CIN,-0.750460556014254,JAX,CIN
8907,JAX,CIN,1.76672700340058,JAX,CIN
8908,JAX,CIN,-0.550386292990236,JAX,CIN
8909,JAX,CIN,0.447348532420333,JAX,CIN
8910,JAX,CIN,-1.71778873348389,JAX,CIN
8911,CIN,JAX,-0.549297541047586,JAX,CIN
8912,CIN,JAX,-0.667007812491473,JAX,CIN
8913,CIN,JAX,-1.03051023347365,JAX,CIN
8914,JAX,CIN,1.88749094274663,JAX,CIN
8915,JAX,CIN,0.173311192205599,JAX,CIN
8916,NO,TB,1.18350141935171,NO,TB
8917,NO,TB,1.33557849227563,NO,TB
8918,NO,TB,0.222373924731059,NO,TB
8919,NO,TB,0.760947616464182,NO,TB
8920,NO,TB,0.131292335980755,NO,TB
8921,NO,TB,0.931588131149234,NO,TB
8922,NO,TB,-1.47050240604983,NO,TB
8923,TB,NO,-1.69568797995643,NO,TB
8924,TB,NO,-0.673557197488153,NO,TB
8925,TB,NO,0.809500869823195,NO,TB
8926,TB,NO,1.91067736115381,NO,TB
8927,TB,NO,-1.69396092127413,NO,TB
8928,NO,TB,-0.761537674690871,NO,TB
8929,NO,TB,-1.23397757387332,NO,TB
8930,TB,NO,-0.578439723570082,NO,TB
8931,TB,NO,1.16610746903725,NO,TB
8932,TB,NO,-0.852414951620002,NO,TB
8933,TB,NO,-2.05053676602738,NO,TB
8934,NO,TB,1.08672036622504,NO,TB
8935,NO,TB,1.32667634098724,NO,TB
8936,NO,TB,1.73691496019778,NO,TB
8937,TB,NO,1.48405333227329,NO,TB
8938,TB,NO,-0.505142253059278,NO,TB
8939,TB,NO,0.00344227027543309,NO,TB
8940,NO,TB,0.714750537463463,NO,TB
8941,NO,TB,-0.290895906643855,NO,TB
8942,NO,TB,0.0477892018957893,NO,TB
8943,NO,TB,1.05549090923644,NO,TB
8944,NO,TB,-0.858758242665873,NO,TB
8945,NO,TB,2.0872574535508,NO,TB
8946,NO,TB,4.33246606929059,NO,TB
8947,TB,NO,0.268734623575974,NO,TB
8948,TB,NO,-0.246655884479532,NO,TB
8949,TB,NO,-0.969963054875401,NO,TB
8950,NO,TB,0.178785836786423,NO,TB
8951,TB,NO,-1.79249504792236,NO,TB
8952,NO,TB,0.658579330540937,NO,TB
8953,TB,NO,-0.68221412761009,NO,TB
8954,TB,NO,-3.96243170076438,NO,TB
8955,NO,TB,3.21011165854762,NO,TB
8956,TB,NO,-2.86879058516786,NO,TB
8957,NO,TB,0.399598392968737,NO,TB
8958,NO,TB,1.43237133421431,NO,TB
8959,NO,TB,-0.443175705959587,NO,TB
8960,TB,NO,0.0972252101030515,NO,TB
8961,TB,NO,1.15157826362327,NO,TB
8962,TB,NO,0.765988269699174,NO,TB
8963,TB,NO,-1.47446235574238,NO,TB
8964,TB,NO,-1.61881731471978,NO,TB
8965,TB,NO,-0.84134587422724,NO,TB
8966,TB,NO,-1.06055337832688,NO,TB
8967,NO,TB,-0.972997202335244,NO,TB
8968,NO,TB,-1.4577407540268,NO,TB
8969,TB,NO,0.552927766406892,NO,TB
8970,TB,NO,1.2811989936823,NO,TB
8971,TB,NO,-1.15969317452181,NO,TB
8972,TB,NO,-0.168753902443179,NO,TB
8973,TB,NO,-1.32887365767393,NO,TB
8974,TB,NO,1.78149750270647,NO,TB
8975,NO,TB,-0.456369602131435,NO,TB
8976,NYG,LA,-0.589875742545924,NYG,LA
8977,NYG,LA,-4.64541192987622,NYG,LA
8978,LA,NYG,2.53744333189391,NYG,LA
8979,NYG,LA,-0.0537105253513213,NYG,LA
8980,NYG,LA,-0.768338267383188,NYG,LA
